hex,throughput,asm,categories,uica_result,ithemal_result,ithemal_mape,num_insts,num_mem_reads,num_mem_writes,baseline_tp,baseline_mape,tokens,simple_model_output,simple_model_exp,sources
4c8b22488b6a084c89e0490fafc7488d1cc34c89e0490fafc64d8d6cc5004883fe01,280.0,"	.text
	mov	r12, qword ptr [rdx]
	mov	rbp, qword ptr [rdx + 8]
	mov	rax, r12
	imul	rax, r15
	lea	rbx, [rbx + 8*rax]
	mov	rax, r12
	imul	rax, r14
	lea	r13, [r13 + 8*rax]
	cmp	rsi, 1

",Scalar/Vec,3.0,243.0242614746093,0.1320562090192524,9,4,0,2.25,0.1964285714285713,"[[6, 1, 7, 4, 10, 3, 45, 5], [6, 1, 7, 4, 9, 10, 3, 23, 5], [0, 1, 45, 3, 15, 5], [28, 1, 30, 15, 3, 15, 5], [33, 1, 7, 41, 15, 10, 3, 41, 5], [0, 1, 45, 3, 15, 5], [28, 1, 17, 15, 3, 15, 5], [33, 1, 7, 19, 15, 10, 3, 19, 5], [13, 1, 2, 9, 3, 5]]",2.25,['num_insts'],['openblas-cgeev.goto']
4c01c048d1e84d8d0cc3453a11,239.0,"	.text
	add	rax, r8
	shr	rax
	lea	r9, [r11 + 8*rax]
	cmp	r10b, byte ptr [r9]

",Scalar,3.0,204.3849639892578,0.144832786655825,4,2,0,1.0,0.5815899581589958,"[[16, 1, 53, 15, 3, 15, 5], [50, 1, 9, 15, 3, 15, 5], [33, 1, 7, 65, 15, 10, 3, 47, 5], [13, 1, 294, 7, 47, 10, 3, 5]]",1.0,"['num_insts', '1_2_RAW', '2_3_RAW']","['openblas-zpotrf.goto', 'openblas-sgemm.goto', 'openblas-dsyrk.goto', 'openblas-cger.goto', 'openblas-icamax.goto', 'openblas-sasum.goto', 'openblas-strmm.goto', 'openblas-zscal.goto', 'openblas-csyrk.goto', 'openblas-sger.goto', 'openblas-idamax.goto', 'openblas-dgeev.goto', 'openblas-dtrsm.goto', 'openblas-ztrmm.goto', 'openblas-scholesky.goto', 'openblas-dgetri.goto', 'openblas-snrm2.goto', 'openblas-sgemv.goto', 'openblas-ztrsm.goto', 'openblas-zgemm.goto', 'openblas-ssymv.goto', 'openblas-cgeev.goto', 'openblas-daxpy.goto', 'openblas-srot.goto', 'openblas-cgemm.goto', 'openblas-zgesv.goto', 'openblas-strsm.goto', 'openblas-cgesv.goto', 'openblas-zhemv.goto', 'sqlite', 'openblas-cher2k.goto', 'openblas-zasum.goto', 'openblas-sscal.goto', 'openblas-dznrm2.goto', 'openblas-zswap.goto', 'openblas-casum.goto', 'openblas-dgesv.goto', 'openblas-ctrmm.goto', 'openblas-scnrm2.goto', 'openblas-zsymv.goto', 'openblas-zaxpy.goto', 'gzip-decompress', 'openblas-sswap.goto', 'gzip-compress', 'clang', 'openblas-cscal.goto', 'openblas-dlinpack.goto', 'openblas-zsymm.goto', 'openblas-chemv.goto', 'openblas-csyr2k.goto', 'openblas-scopy.goto', 'openblas-zdot.goto', 'openblas-sgesv.goto', 'openblas-dcopy.goto', 'openblas-dtrmm.goto', 'openblas-cherk.goto', 'openblas-cgemv.goto', 'openblas-slinpack.goto', 'openblas-dasum.goto', 'openblas-zsyrk.goto', 'openblas-dsymv.goto', 'openblas-ssymm.goto', 'openblas-chemm.goto', 'openblas-csymv.goto', 'openblas-zgetri.goto', 'openblas-dscal.goto', 'tensorflow', 'openblas-izamax.goto', 'openblas-zlinpack.goto', 'openblas-saxpy.goto', 'openblas-dger.goto', 'openblas-cswap.goto', 'openblas-zgemv.goto', 'openblas-dnrm2.goto', 'openblas-zcholesky.goto', 'embree', 'openblas-zgeev.goto', 'eigen-matmat', 'openblas-sgeev.goto', 'openblas-ssyrk.goto', 'openblas-dpotrf.goto', 'openblas-zhemm.goto', 'openblas-cpotrf.goto', 'openblas-zher2k.goto', 'openblas-csymm.goto', 'openblas-dsymm.goto', 'openblas-isamax.goto', 'openblas-zherk.goto', 'openblas-ctrsm.goto', 'openblas-cdot.goto', 'openblas-ccopy.goto', 'openblas-sgetri.goto', 'openblas-dgemv.goto', 'openblas-zcopy.goto', 'openblas-dsyr2k.goto', 'redis-server', 'openblas-caxpy.goto', 'eigen-vecmat', 'openblas-zsyr2k.goto', 'openblas-ssyr2k.goto', 'openssl', 'openblas-sdot.goto', 'openblas-dswap.goto', 'openblas-clinpack.goto', 'ffmpeg', 'openblas-ccholesky.goto', 'openblas-spotrf.goto', 'openblas-dgemm.goto', 'openblas-zger.goto', 'openblas-drot.goto', 'openblas-ddot.goto', 'openblas-dcholesky.goto', 'openblas-cgetri.goto']"
5a5b5d415c415d,253.0,"	.text
	pop	rdx
	pop	rbx
	pop	rbp
	pop	r12
	pop	r13

",Ld,2.5,245.7391967773437,0.0286988269670209,5,0,0,1.25,0.5059288537549407,"[[64, 1, 11, 7, 11, 10, 3, 4, 11, 5], [64, 1, 11, 7, 11, 10, 3, 41, 11, 5], [64, 1, 11, 7, 11, 10, 3, 23, 11, 5], [64, 1, 11, 7, 11, 10, 3, 45, 11, 5], [64, 1, 11, 7, 11, 10, 3, 19, 11, 5]]",1.25,['num_insts'],"['redis-server', 'tensorflow', 'ffmpeg']"
4489e10f28c1488d0c8e4439c2f30f5f01f30f1101,900.0,"	.text
	mov	ecx, r12d
	movaps	xmm0, xmm1
	lea	rcx, [rsi + 4*rcx]
	cmp	edx, r8d
	maxss	xmm0, dword ptr [rcx]
	movss	dword ptr [rcx], xmm0

",Vec,1.5,586.2275390625,0.3486360677083333,6,2,1,1.5,0.8333333333333334,"[[0, 1, 21, 3, 12, 5], [124, 1, 62, 3, 38, 5], [33, 1, 7, 2, 20, 10, 3, 20, 5], [13, 1, 22, 18, 3, 5], [331, 1, 7, 20, 10, 38, 3, 38, 5], [54, 1, 38, 3, 7, 20, 10, 5]]",2.0,['4_5_RAW'],['clang']
4989d94989e8b9ffe7ff00ba64000000be06000000,131.0,"	.text
	mov	r9, rbx
	mov	r8, rbp
	mov	ecx, 16771071
	mov	edx, 100
	mov	esi, 6

",Scalar,1.31,130.98728942871094,9.70272617485687e-05,5,0,0,1.25,0.0458015267175572,"[[0, 1, 41, 3, 47, 5], [0, 1, 23, 3, 53, 5], [14, 1, 9, 3, 12, 5], [14, 1, 9, 3, 22, 5], [14, 1, 9, 3, 24, 5]]",1.25,['num_insts'],['clang']
4883e88066440f6f0066440fda401066440fda402066440fda403066450f74c366410fd7d085d2,262.0,"	.text
	sub	rax, -128
	movdqa	xmm8, xmmword ptr [rax]
	pminub	xmm8, xmmword ptr [rax + 16]
	pminub	xmm8, xmmword ptr [rax + 32]
	pminub	xmm8, xmmword ptr [rax + 48]
	pcmpeqb	xmm8, xmm11
	pmovmskb	edx, xmm8
	test	edx, edx

",Scalar/Vec,2.45,261.6032409667969,0.0015143474549737,8,4,0,2.0,0.2366412213740458,"[[35, 1, 9, 15, 3, 15, 5], [138, 1, 7, 15, 10, 3, 100, 5], [563, 1, 7, 15, 9, 10, 100, 3, 100, 5], [563, 1, 7, 15, 9, 10, 100, 3, 100, 5], [563, 1, 7, 15, 9, 10, 100, 3, 100, 5], [239, 1, 119, 100, 3, 100, 5], [242, 1, 100, 3, 22, 5], [25, 1, 22, 22, 3, 5]]",2.0,['num_insts'],"['redis-server', 'clang', 'tensorflow', 'ffmpeg', 'embree']"
498b4c2410488b534848c78424600100000000000048c7842468010000ffffffff48c78424700100000000000048c78424780100000000000048c784248001000000000000488b34244c89ef,498.0,"	.text
	mov	rcx, qword ptr [r12 + 16]
	mov	rdx, qword ptr [rbx + 72]
	mov	qword ptr [rsp + 352], 0
	mov	qword ptr [rsp + 360], -1
	mov	qword ptr [rsp + 368], 0
	mov	qword ptr [rsp + 376], 0
	mov	qword ptr [rsp + 384], 0
	mov	rsi, qword ptr [rsp]
	mov	rdi, r13

",Ld/St,5.0,500.0556640625,0.0041278394829317,9,3,5,5.0,0.004016064257028,"[[6, 1, 7, 45, 9, 10, 3, 20, 5], [6, 1, 7, 41, 9, 10, 3, 4, 5], [0, 1, 9, 3, 7, 11, 9, 10, 5], [0, 1, 9, 3, 7, 11, 9, 10, 5], [0, 1, 9, 3, 7, 11, 9, 10, 5], [0, 1, 9, 3, 7, 11, 9, 10, 5], [0, 1, 9, 3, 7, 11, 9, 10, 5], [6, 1, 7, 11, 10, 3, 2, 5], [0, 1, 19, 3, 8, 5]]",2.25,['num_insts'],['clang']
4889d14883c2084829e94a01bc3150d2ffff4839f2,199.0,"	.text
	mov	rcx, rdx
	add	rdx, 8
	sub	rcx, rbp
	add	qword ptr [rcx + r14 - 11696], rdi
	cmp	rdx, rsi

",Scalar,1.99,587.7305908203125,1.9534200543734297,5,1,1,1.25,0.371859296482412,"[[0, 1, 4, 3, 20, 5], [16, 1, 9, 4, 3, 4, 5], [35, 1, 23, 20, 3, 20, 5], [16, 1, 8, 7, 20, 17, 9, 10, 3, 7, 20, 17, 9, 10, 5], [13, 1, 4, 2, 3, 5]]",1.34,"['0_3_RAW', '2_3_RAW']",['ffmpeg']
c5fa2ac08b44246c8d14004439f2c4c17a1107,298.0,"	.text
	vcvtsi2ss	xmm0, xmm0, eax
	mov	eax, dword ptr [rsp + 108]
	lea	edx, [rax + rax]
	cmp	edx, r14d
	vmovss	dword ptr [r15], xmm0

",Vec,3.0,291.0395812988281,0.023357109735476,5,2,1,1.25,0.5805369127516778,"[[281, 1, 38, 31, 3, 38, 5], [6, 1, 7, 11, 9, 10, 3, 31, 5], [33, 1, 7, 15, 15, 10, 3, 22, 5], [13, 1, 22, 40, 3, 5], [131, 1, 38, 3, 7, 30, 10, 5]]",2.0,['0_4_RAW'],"['openblas-csyrk.goto', 'openblas-cherk.goto']"
498b4d084989c6488b11483b10,145.0,"	.text
	mov	rcx, qword ptr [r13 + 8]
	mov	r14, rax
	mov	rdx, qword ptr [rcx]
	cmp	rdx, qword ptr [rax]

",Ld,1.5,164.90855407714844,0.1373003729458513,4,3,0,1.5,0.0344827586206896,"[[6, 1, 7, 19, 9, 10, 3, 20, 5], [0, 1, 15, 3, 17, 5], [6, 1, 7, 20, 10, 3, 4, 5], [13, 1, 4, 7, 15, 10, 3, 5]]",1.0,"['num_insts', '0_2_RAW', '2_3_RAW']",['clang']
488b4424084883c4105b5d415c,202.0,"	.text
	mov	rax, qword ptr [rsp + 8]
	add	rsp, 16
	pop	rbx
	pop	rbp
	pop	r12

",Ld,2.0,213.2295379638672,0.0555917720983524,5,1,0,1.25,0.3811881188118812,"[[6, 1, 7, 11, 9, 10, 3, 15, 5], [16, 1, 9, 11, 3, 11, 5], [64, 1, 11, 7, 11, 10, 3, 41, 11, 5], [64, 1, 11, 7, 11, 10, 3, 23, 11, 5], [64, 1, 11, 7, 11, 10, 3, 45, 11, 5]]",1.25,['num_insts'],"['clang', 'tensorflow', 'ffmpeg']"
488b442458488b8c2480000000488b5c2450480fafc1,148.0,"	.text
	mov	rax, qword ptr [rsp + 88]
	mov	rcx, qword ptr [rsp + 128]
	mov	rbx, qword ptr [rsp + 80]
	imul	rax, rcx

",Ld,1.5,163.7294464111328,0.1062800433184649,4,3,0,1.5,0.0135135135135135,"[[6, 1, 7, 11, 9, 10, 3, 15, 5], [6, 1, 7, 11, 9, 10, 3, 20, 5], [6, 1, 7, 11, 9, 10, 3, 41, 5], [28, 1, 20, 15, 3, 15, 5]]",1.5,"['0_3_RAW', '1_3_RAW']",['openblas-sgeev.goto']
4d89e84c8b6c24404c8b4c24284c89f94c89da4c89f64c89ef,187.0,"	.text
	mov	r8, r13
	mov	r13, qword ptr [rsp + 64]
	mov	r9, qword ptr [rsp + 40]
	mov	rcx, r15
	mov	rdx, r11
	mov	rsi, r14
	mov	rdi, r13

",Scalar,1.88,195.6173248291016,0.0460819509577625,7,2,0,1.75,0.0641711229946524,"[[0, 1, 19, 3, 53, 5], [6, 1, 7, 11, 9, 10, 3, 19, 5], [6, 1, 7, 11, 9, 10, 3, 47, 5], [0, 1, 30, 3, 20, 5], [0, 1, 65, 3, 4, 5], [0, 1, 17, 3, 2, 5], [0, 1, 19, 3, 8, 5]]",1.75,['num_insts'],['ffmpeg']
0fb68c2450030000488b450048898424700100004c8b650883e101,168.0,"	.text
	movzx	ecx, byte ptr [rsp + 848]
	mov	rax, qword ptr [rbp]
	mov	qword ptr [rsp + 368], rax
	mov	r12, qword ptr [rbp + 8]
	and	ecx, 1

",Ld/St,1.69,150.6127166748047,0.1034957340785435,5,3,1,1.5,0.1071428571428571,"[[46, 1, 7, 11, 9, 10, 3, 12, 5], [6, 1, 7, 23, 10, 3, 15, 5], [0, 1, 15, 3, 7, 11, 9, 10, 5], [6, 1, 7, 23, 9, 10, 3, 45, 5], [32, 1, 9, 12, 3, 12, 5]]",1.5,['1_2_RAW'],['clang']
4889c848bac3f5285c8fc2f52848c1e80248f7e248c1ea02488d0492488d048048c1e0024839c1,300.0,"	.text
	mov	rax, rcx
	movabs	rdx, 2951479051793528259
	shr	rax, 2
	mul	rdx
	shr	rdx, 2
	lea	rax, [rdx + 4*rdx]
	lea	rax, [rax + 4*rax]
	shl	rax, 2
	cmp	rcx, rax

",Scalar,3.01,315.6952819824219,0.0523176066080729,9,2,0,2.25,0.25,"[[0, 1, 20, 3, 15, 5], [14, 1, 9, 3, 4, 5], [50, 1, 9, 15, 3, 15, 5], [299, 1, 4, 15, 3, 4, 15, 5], [50, 1, 9, 4, 3, 4, 5], [33, 1, 7, 4, 4, 10, 3, 15, 5], [33, 1, 7, 15, 15, 10, 3, 15, 5], [34, 1, 9, 15, 3, 15, 5], [13, 1, 20, 15, 3, 5]]",2.25,['num_insts'],['ffmpeg']
4154554889d5534883ec104889742408488d742408,407.0,"	.text
	push	r12
	push	rbp
	mov	rbp, rdx
	push	rbx
	sub	rsp, 16
	mov	qword ptr [rsp + 8], rsi
	lea	rsi, [rsp + 8]

",St,4.0,410.5737609863281,0.0087807395241477,7,1,1,1.75,0.5700245700245701,"[[36, 1, 45, 11, 3, 11, 7, 11, 9, 10, 5], [36, 1, 23, 11, 3, 11, 7, 11, 9, 10, 5], [0, 1, 4, 3, 23, 5], [36, 1, 41, 11, 3, 11, 7, 11, 9, 10, 5], [35, 1, 9, 11, 3, 11, 5], [0, 1, 2, 3, 7, 11, 9, 10, 5], [33, 1, 7, 11, 9, 10, 3, 2, 5]]",1.75,['num_insts'],['clang']
c7030000803f4983c3014883c1204801ea4983c2014883c3244939fb,223.0,"	.text
	mov	dword ptr [rbx], 1065353216
	add	r11, 1
	add	rcx, 32
	add	rdx, rbp
	add	r10, 1
	add	rbx, 36
	cmp	r11, rdi

",Scalar,2.0,205.05763244628903,0.0804590473260581,7,0,1,1.75,0.2152466367713004,"[[0, 1, 9, 3, 7, 41, 10, 5], [16, 1, 9, 65, 3, 65, 5], [16, 1, 9, 20, 3, 20, 5], [16, 1, 23, 4, 3, 4, 5], [16, 1, 9, 66, 3, 66, 5], [16, 1, 9, 41, 3, 41, 5], [13, 1, 65, 8, 3, 5]]",1.75,['num_insts'],['openblas-strsm.goto']
31d2b8ffffff7f48f7f14839f0,2098.0,"	.text
	xor	edx, edx
	mov	eax, 2147483647
	div	rcx
	cmp	rax, rsi

",Scalar/Vec,21.0,2120.7119140625,0.0108255071794566,4,0,0,1.0,0.9523355576739752,"[[43, 1, 22, 22, 3, 22, 5], [14, 1, 9, 3, 31, 5], [181, 1, 20, 4, 15, 3, 4, 15, 5], [13, 1, 15, 2, 3, 5]]",21.0,['inst_2'],['ffmpeg']
4889da4863f64863ffb848000000,97.0,"	.text
	mov	rdx, rbx
	movsxd	rsi, esi
	movsxd	rdi, edi
	mov	eax, 72

",Scalar,1.12,102.9931869506836,0.0617854324812741,4,0,0,1.0,0.0309278350515464,"[[0, 1, 41, 3, 4, 5], [29, 1, 24, 3, 2, 5], [29, 1, 44, 3, 8, 5], [14, 1, 9, 3, 31, 5]]",1.0,['num_insts'],"['redis-server', 'tensorflow', 'ffmpeg']"
4889f24889d14883e2f0660fefc0660f7402660fd7c083e10fd3e80fbcc0,398.0,"	.text
	mov	rdx, rsi
	mov	rcx, rdx
	and	rdx, -16
	pxor	xmm0, xmm0
	pcmpeqb	xmm0, xmmword ptr [rdx]
	pmovmskb	eax, xmm0
	and	ecx, 15
	shr	eax, cl
	bsf	eax, eax

",Scalar/Vec,4.0,453.5388793945313,0.1395449231018374,9,1,0,2.25,0.4346733668341708,"[[0, 1, 2, 3, 4, 5], [0, 1, 4, 3, 20, 5], [32, 1, 9, 4, 3, 4, 5], [137, 1, 38, 38, 3, 38, 5], [239, 1, 7, 4, 10, 38, 3, 38, 5], [242, 1, 38, 3, 31, 5], [32, 1, 9, 12, 3, 12, 5], [50, 1, 60, 31, 3, 31, 5], [382, 1, 31, 3, 31, 5]]",2.5,"['5_7_RAW', '7_8_RAW']",['embree']
31c0488b742420488bbc24b0000000488b542448488b8c2498010000,199.0,"	.text
	xor	eax, eax
	mov	rsi, qword ptr [rsp + 32]
	mov	rdi, qword ptr [rsp + 176]
	mov	rdx, qword ptr [rsp + 72]
	mov	rcx, qword ptr [rsp + 408]

",Ld,2.0,197.52798461914065,0.0073970622153736,5,4,0,2.0,0.0050251256281407,"[[43, 1, 31, 31, 3, 31, 5], [6, 1, 7, 11, 9, 10, 3, 2, 5], [6, 1, 7, 11, 9, 10, 3, 8, 5], [6, 1, 7, 11, 9, 10, 3, 4, 5], [6, 1, 7, 11, 9, 10, 3, 20, 5]]",1.25,['num_insts'],"['openblas-ccholesky.goto', 'openblas-cpotrf.goto', 'openblas-cgeev.goto']"
8b44244831c94889f2be70481501894708488b44245048894710,198.0,"	.text
	mov	eax, dword ptr [rsp + 72]
	xor	ecx, ecx
	mov	rdx, rsi
	mov	esi, 18172016
	mov	dword ptr [rdi + 8], eax
	mov	rax, qword ptr [rsp + 80]
	mov	qword ptr [rdi + 16], rax

",Ld/St,2.0,214.80116271972656,0.0848543571703361,7,2,2,2.0,0.0101010101010101,"[[6, 1, 7, 11, 9, 10, 3, 31, 5], [43, 1, 12, 12, 3, 12, 5], [0, 1, 2, 3, 4, 5], [14, 1, 9, 3, 24, 5], [0, 1, 31, 3, 7, 8, 9, 10, 5], [6, 1, 7, 11, 9, 10, 3, 15, 5], [0, 1, 15, 3, 7, 8, 9, 10, 5]]",1.75,['num_insts'],['ffmpeg']
8b83ec1000004889c248c1e2054883bc139800000000,134.0,"	.text
	mov	eax, dword ptr [rbx + 4332]
	mov	rdx, rax
	shl	rdx, 5
	cmp	qword ptr [rbx + rdx + 152], 0

",Ld,1.37,122.32379913330078,0.087135827363427,4,2,0,1.0,0.2537313432835821,"[[6, 1, 7, 41, 9, 10, 3, 31, 5], [0, 1, 15, 3, 4, 5], [34, 1, 9, 4, 3, 4, 5], [13, 1, 7, 41, 4, 9, 10, 9, 3, 5]]",1.0,"['num_insts', '2_3_RAW']",['ffmpeg']
c4c17a100f448b5c2464c5fa2cc14439d8440f4dd88b84248401000044895c246401442464,1476.0,"	.text
	vmovss	xmm1, dword ptr [r15]           # xmm1 = mem[0],zero,zero,zero
	mov	r11d, dword ptr [rsp + 100]
	vcvttss2si	eax, xmm1
	cmp	eax, r11d
	cmovge	r11d, eax
	mov	eax, dword ptr [rsp + 388]
	mov	dword ptr [rsp + 100], r11d
	add	dword ptr [rsp + 100], eax

",Ld/St,14.0,338.6837158203125,0.7705394879266175,1,1,0,0.5,0.9661246612466124,"[[131, 1, 7, 30, 10, 3, 62, 5], [6, 1, 7, 11, 9, 10, 3, 52, 5], [410, 1, 62, 3, 31, 5], [13, 1, 31, 52, 3, 5], [301, 1, 31, 3, 52, 5], [6, 1, 7, 11, 9, 10, 3, 31, 5], [0, 1, 52, 3, 7, 11, 9, 10, 5], [16, 1, 31, 7, 11, 9, 10, 3, 7, 11, 9, 10, 5]]",2.09,"['2_7_RAW', '6_7_RAW']",['openblas-cgeev.goto']
4801d0488d0480488d048048c1e002489948f7f94883f809,4639.0,"	.text
	add	rax, rdx
	lea	rax, [rax + 4*rax]
	lea	rax, [rax + 4*rax]
	shl	rax, 2
	cqo
	idiv	rcx
	cmp	rax, 9

",Scalar/Vec,44.0,2142.616943359375,0.5381295659928056,7,2,0,1.75,0.9622763526622116,"[[16, 1, 4, 15, 3, 15, 5], [33, 1, 7, 15, 15, 10, 3, 15, 5], [33, 1, 7, 15, 15, 10, 3, 15, 5], [34, 1, 9, 15, 3, 15, 5], [223, 1, 15, 3, 4, 5], [224, 1, 20, 4, 15, 3, 4, 15, 5], [13, 1, 15, 9, 3, 5]]",24.25,['inst_5'],['redis-server']
f30f6f57d1f30f6f4ed1b2d1660fefd1660f3817c2,200.0,"	.text
	movdqu	xmm2, xmmword ptr [rdi - 47]
	movdqu	xmm1, xmmword ptr [rsi - 47]
	mov	dl, -47
	pxor	xmm2, xmm1
	ptest	xmm0, xmm2

",Scalar/Vec,2.0,198.9422149658203,0.0052889251708984,5,2,0,1.25,0.375,"[[189, 1, 7, 8, 9, 10, 3, 69, 5], [189, 1, 7, 2, 9, 10, 3, 62, 5], [14, 1, 9, 3, 51, 5], [137, 1, 62, 69, 3, 69, 5], [405, 1, 38, 69, 3, 5]]",1.5,['0_4_RAW'],"['openssl', 'clang', 'tensorflow', 'sqlite']"
498bb648040000498baea00400004c631c164d89d84d0386780400004885ed410fb630440fb6ee,283.0,"	.text
	mov	rsi, qword ptr [r14 + 1096]
	mov	rbp, qword ptr [r14 + 1184]
	movsxd	r11, dword ptr [rsi + rdx]
	mov	r8, r11
	add	r8, qword ptr [r14 + 1144]
	test	rbp, rbp
	movzx	esi, byte ptr [r8]
	movzx	r13d, sil

",Ld,2.49,251.7870178222656,0.1102932232428777,8,5,0,2.5,0.1166077738515901,"[[6, 1, 7, 17, 9, 10, 3, 2, 5], [6, 1, 7, 17, 9, 10, 3, 23, 5], [29, 1, 7, 2, 4, 10, 3, 65, 5], [0, 1, 65, 3, 53, 5], [16, 1, 7, 17, 9, 10, 53, 3, 53, 5], [25, 1, 23, 23, 3, 5], [46, 1, 7, 53, 10, 3, 24, 5], [46, 1, 59, 3, 57, 5]]",2.0,['num_insts'],['ffmpeg']
488b02488b7a084889bc24b800000048298424b8000000490fafc7488d04c148894424304885db,338.0,"	.text
	mov	rax, qword ptr [rdx]
	mov	rdi, qword ptr [rdx + 8]
	mov	qword ptr [rsp + 184], rdi
	sub	qword ptr [rsp + 184], rax
	imul	rax, r15
	lea	rax, [rcx + 8*rax]
	mov	qword ptr [rsp + 48], rax
	test	rbx, rbx

",Ld/St,3.01,322.0177001953125,0.0472849106647559,8,4,3,3.0,0.1124260355029585,"[[6, 1, 7, 4, 10, 3, 15, 5], [6, 1, 7, 4, 9, 10, 3, 8, 5], [0, 1, 8, 3, 7, 11, 9, 10, 5], [35, 1, 15, 7, 11, 9, 10, 3, 7, 11, 9, 10, 5], [28, 1, 30, 15, 3, 15, 5], [33, 1, 7, 20, 15, 10, 3, 15, 5], [0, 1, 15, 3, 7, 11, 9, 10, 5], [25, 1, 41, 41, 3, 5]]",2.09,['2_3_RAW'],['openblas-dgeev.goto']
410fb644241c83e07f8d50d083fa05,99.0,"	.text
	movzx	eax, byte ptr [r12 + 28]
	and	eax, 127
	lea	edx, [rax - 48]
	cmp	edx, 5

",Ld,1.0,106.89694213867188,0.0797670923098169,4,2,0,1.0,0.0101010101010101,"[[46, 1, 7, 45, 9, 10, 3, 31, 5], [32, 1, 9, 31, 3, 31, 5], [33, 1, 7, 15, 9, 10, 3, 22, 5], [13, 1, 22, 9, 3, 5]]",1.0,"['num_insts', '0_2_RAW']",['clang']
0fb64702c0e80283e01f83f801,128.0,"	.text
	movzx	eax, byte ptr [rdi + 2]
	shr	al, 2
	and	eax, 31
	cmp	eax, 1

",Scalar,1.31,129.22637939453125,0.0095810890197753,4,1,0,1.0,0.21875,"[[46, 1, 7, 8, 9, 10, 3, 31, 5], [50, 1, 9, 58, 3, 58, 5], [32, 1, 9, 31, 3, 31, 5], [13, 1, 31, 9, 3, 5]]",1.0,"['num_insts', '0_1_RAW']",['clang']
4c89fb4989df49d1ff4f8d247f49c1e4044c036424084d8b2c244d85ed,217.0,"	.text
	mov	rbx, r15
	mov	r15, rbx
	sar	r15
	lea	r12, [r15 + 2*r15]
	shl	r12, 4
	add	r12, qword ptr [rsp + 8]
	mov	r13, qword ptr [r12]
	test	r13, r13

",Scalar,2.21,212.49913024902344,0.0207413352579565,8,3,0,2.0,0.0783410138248847,"[[0, 1, 30, 3, 41, 5], [0, 1, 41, 3, 30, 5], [56, 1, 9, 30, 3, 30, 5], [33, 1, 7, 30, 30, 10, 3, 45, 5], [34, 1, 9, 45, 3, 45, 5], [16, 1, 7, 11, 9, 10, 45, 3, 45, 5], [6, 1, 7, 45, 10, 3, 19, 5], [25, 1, 19, 19, 3, 5]]",2.0,['num_insts'],['clang']
488b8424d00000004c89f7c5fb118424900100004c01f84889842480000000488b8424d8000000488d5c050031c04889de,306.0,"	.text
	mov	rax, qword ptr [rsp + 208]
	mov	rdi, r14
	vmovsd	qword ptr [rsp + 400], xmm0
	add	rax, r15
	mov	qword ptr [rsp + 128], rax
	mov	rax, qword ptr [rsp + 216]
	lea	rbx, [rbp + rax]
	xor	eax, eax
	mov	rsi, rbx

",Ld/St,3.05,267.28875732421875,0.126507329005821,9,3,2,2.25,0.2647058823529412,"[[6, 1, 7, 11, 9, 10, 3, 15, 5], [0, 1, 17, 3, 8, 5], [99, 1, 38, 3, 7, 11, 9, 10, 5], [16, 1, 30, 15, 3, 15, 5], [0, 1, 15, 3, 7, 11, 9, 10, 5], [6, 1, 7, 11, 9, 10, 3, 15, 5], [33, 1, 7, 23, 15, 10, 3, 41, 5], [43, 1, 31, 31, 3, 31, 5], [0, 1, 41, 3, 2, 5]]",2.25,['num_insts'],['openblas-dgeev.goto']
8d4e0139c10f43c131d229f0f7f789c14189442414418b7c242039cf,2598.0,"	.text
	lea	ecx, [rsi + 1]
	cmp	ecx, eax
	cmovae	eax, ecx
	xor	edx, edx
	sub	eax, esi
	div	edi
	mov	ecx, eax
	mov	dword ptr [r12 + 20], eax
	mov	edi, dword ptr [r12 + 32]
	cmp	edi, ecx

",Scalar/Vec,26.5,1227.9862060546875,0.5273340238434613,10,2,1,2.5,0.9037721324095458,"[[33, 1, 7, 2, 9, 10, 3, 12, 5], [13, 1, 12, 31, 3, 5], [75, 1, 12, 3, 31, 5], [43, 1, 22, 22, 3, 22, 5], [35, 1, 24, 31, 3, 31, 5], [181, 1, 44, 22, 31, 3, 22, 31, 5], [0, 1, 31, 3, 12, 5], [0, 1, 31, 3, 7, 45, 9, 10, 5], [6, 1, 7, 45, 9, 10, 3, 44, 5], [13, 1, 44, 12, 3, 5]]",9.0,['inst_5'],['clang']
488d4c24204c8d4424104d89e1be060000004889ef,131.0,"	.text
	lea	rcx, [rsp + 32]
	lea	r8, [rsp + 16]
	mov	r9, r12
	mov	esi, 6
	mov	rdi, rbp

",Scalar,1.31,130.67544555664062,0.0024775148348043,5,2,0,1.25,0.0458015267175572,"[[33, 1, 7, 11, 9, 10, 3, 20, 5], [33, 1, 7, 11, 9, 10, 3, 53, 5], [0, 1, 45, 3, 47, 5], [14, 1, 9, 3, 24, 5], [0, 1, 23, 3, 8, 5]]",1.25,['num_insts'],['clang']
